C1,C2,C3,C4,C5,C6,C7,C8,C9,C10
0.006829316,0.002514804,0.000435941,0.005686996,0.011326492,0.017340702,0.030686958,0.032262509,0.367453767,0.525462515
0.007750389,0.002618219,0.000418506,0.006723024,0.01390294,0.021207607,0.04659258,0.050155841,0.5014791,0.349151794
0.003658483,0.001360656,0.00021967,0.003332334,0.007009923,0.011111078,0.023142375,0.022452306,0.42947178,0.498241396
0.002149435,0.000748833,0.000124174,0.001808179,0.003714006,0.005860833,0.011612323,0.012065739,0.423256009,0.538660469
0.004009951,0.001425221,0.000230754,0.003628226,0.007422842,0.011996574,0.024844519,0.024653984,0.470839169,0.450948759
0.00676199,0.00263307,0.000424851,0.007004051,0.013625345,0.023438925,0.045177737,0.040333713,0.377962949,0.482637369
0.004822658,0.001932287,0.000313363,0.004911096,0.00979157,0.016469819,0.031388001,0.027926063,0.334786367,0.567658776
0.007393522,0.002936416,0.000469455,0.007725446,0.015421076,0.026918045,0.051493572,0.044312204,0.370465577,0.472864686
0.004064621,0.001540483,0.00025337,0.003966608,0.00766605,0.012633153,0.024211168,0.022582764,0.329691942,0.593389842
0.002803932,0.001004765,0.000170289,0.002484101,0.004776784,0.007802638,0.014180743,0.014212603,0.291168715,0.661395429
0.003062351,0.001167171,0.000197402,0.0028954,0.005469308,0.009047789,0.016005539,0.015276547,0.240459656,0.706418837
0.003240763,0.001220841,0.000202562,0.003066845,0.006040869,0.010088603,0.018756823,0.017750905,0.302535934,0.637095854
0.001992021,0.000721396,0.000123176,0.001802034,0.003394736,0.00532471,0.009878063,0.010009877,0.226779964,0.739974024
0.00342484,0.001298558,0.000225303,0.003008943,0.005837209,0.008942792,0.016036941,0.016112676,0.244124152,0.700988587
0.004686706,0.001712005,0.000299116,0.003968412,0.007754983,0.012146838,0.02127692,0.022220417,0.325064536,0.600870067
0.001687995,0.000603081,0.000102422,0.001454111,0.002914536,0.004562404,0.008702072,0.009142061,0.298881119,0.671950198
0.002071108,0.000751,0.000128783,0.001766532,0.003522346,0.005504579,0.010187684,0.010533217,0.247615786,0.717918964
0.002481687,0.000883291,0.000145339,0.00226598,0.004558,0.007575434,0.015048806,0.015075338,0.446584114,0.505382012
