C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11
0.000923741,0.009034839,0.016294895,0.031588938,0.327927067,0.209835348,0.01079363,0.327927603,0.029207064,0.016295507,0.020171368
0.000837885,0.009405889,0.018594423,0.04211518,0.252791671,0.331101284,0.011621132,0.252791475,0.038205385,0.018595228,0.023940448
0.000493354,0.005075574,0.010635101,0.022144849,0.332679607,0.244222868,0.00664512,0.332679077,0.021171586,0.010635553,0.013617309
0.000307883,0.003269957,0.006257951,0.013087065,0.371761674,0.203249754,0.003963979,0.3717615,0.012136176,0.00625821,0.007945851
0.000511988,0.00545751,0.011273199,0.023705882,0.312582425,0.278756524,0.006929558,0.312581682,0.02243579,0.011273694,0.014491748
0.000855787,0.008492943,0.019477553,0.036709813,0.303187474,0.235286553,0.011571902,0.303186789,0.036803349,0.019478434,0.024949403
0.000678615,0.006548992,0.014876813,0.027684608,0.338013385,0.203598728,0.009024838,0.338012605,0.027772212,0.014877452,0.018911752
0.000926187,0.009114685,0.021690667,0.039752344,0.296139226,0.233318283,0.012761777,0.296138615,0.040665516,0.021691643,0.027801056
0.000573221,0.005723556,0.012158875,0.023162816,0.351763038,0.197089445,0.007451184,0.35176202,0.022742807,0.012159393,0.015413644
0.000428207,0.00436684,0.008433913,0.016177225,0.383042903,0.164827813,0.005281932,0.383042557,0.015381166,0.008434258,0.010583186
0.000512979,0.004982492,0.01006198,0.018396522,0.383129307,0.152939049,0.006280822,0.383128703,0.017930572,0.01006239,0.012575185
0.000483495,0.004817882,0.010122217,0.019221674,0.36895012,0.179558392,0.006217869,0.368949036,0.018744985,0.010122647,0.012811683
0.000350989,0.003525536,0.00670382,0.012982203,0.403399133,0.13804345,0.004272726,0.403398544,0.012241316,0.006704086,0.008378197
0.0005874,0.005604706,0.010402902,0.019636343,0.380960678,0.153121229,0.006847162,0.380961154,0.018604692,0.010403292,0.012870441
0.000691993,0.006772318,0.012336833,0.023743794,0.357233564,0.184257208,0.008055596,0.357234225,0.022040951,0.012337307,0.015296209
0.00026983,0.002753154,0.005217513,0.010740913,0.405631292,0.144734158,0.003345262,0.405632015,0.009883758,0.005217726,0.006574378
0.00035796,0.003578891,0.006671911,0.013281058,0.401546608,0.141304531,0.00432225,0.401547327,0.012364621,0.006672175,0.008352669
0.000342052,0.003595796,0.007447115,0.015462999,0.350444769,0.236162683,0.00453553,0.350443541,0.014564636,0.007447447,0.009553433
0.000859592,0.008203173,0.014390219,0.026888353,0.351186031,0.180516802,0.009630961,0.351186624,0.025093037,0.014390739,0.01765447
0.000603547,0.005839319,0.010591206,0.020140488,0.376030965,0.161307884,0.006968945,0.376031745,0.018807207,0.010591605,0.013087087
0.00052878,0.005186468,0.009585945,0.018678676,0.378838439,0.163135788,0.006281758,0.3788393,0.017419947,0.009586311,0.011918586
0.000541825,0.005179885,0.009682517,0.018293371,0.386146971,0.148708817,0.006329632,0.386147616,0.017290945,0.009682885,0.011995535
0.000310927,0.003081537,0.005972352,0.011693855,0.411308643,0.12806688,0.003808494,0.411308949,0.010994853,0.005972592,0.007480918
0.000219717,0.002296045,0.00430959,0.008962157,0.409584041,0.14429516,0.002756009,0.409585076,0.008241043,0.004309766,0.005441396
0.000386473,0.00387858,0.007280757,0.014419056,0.391899848,0.155816927,0.004671116,0.391900605,0.013360479,0.007281048,0.00910511
0.000543001,0.005903845,0.012309678,0.026336976,0.281467914,0.331940871,0.007394348,0.281467546,0.024435528,0.012310242,0.015890051
0.000215231,0.00219873,0.004408197,0.008964409,0.412528936,0.137993492,0.002753678,0.412528671,0.008406202,0.004408383,0.005594069
0.000322068,0.003473435,0.006979282,0.014888172,0.330355198,0.279629389,0.004278038,0.330354603,0.013776061,0.006979592,0.008964162
0.000431851,0.004332958,0.007940395,0.016335767,0.378737006,0.17542745,0.005238349,0.378737802,0.014949556,0.0079407,0.009928166
0.000391359,0.004003244,0.007471584,0.015683408,0.370033968,0.196386257,0.004856683,0.37003451,0.014272393,0.00747188,0.009394712
0.000253274,0.002602111,0.004758571,0.010056849,0.405782114,0.147781487,0.003124197,0.405783995,0.009115253,0.004758758,0.005983391
0.000338007,0.003468733,0.006227562,0.013115684,0.387909311,0.17107178,0.004113407,0.387910803,0.011816544,0.006227803,0.007800364
0.000287467,0.002937333,0.005465402,0.011607284,0.394577752,0.164076728,0.00358066,0.394579385,0.010537776,0.005465618,0.006884596
0.000233955,0.002417333,0.004776766,0.010186672,0.3868992,0.185362768,0.003026928,0.386899303,0.009346344,0.004776966,0.006073765
0.000282413,0.002989802,0.005772506,0.012831975,0.335053282,0.279662697,0.003692078,0.335053356,0.011529552,0.005772746,0.007359591
0.00028167,0.002801561,0.005496568,0.010745249,0.415852298,0.12294072,0.003483567,0.415851688,0.010149447,0.005496791,0.006900441
0.000273106,0.002807168,0.005213771,0.010524586,0.409461958,0.13744411,0.003355691,0.409462102,0.009706504,0.005213978,0.006537025
0.00021321,0.002147252,0.00408234,0.008300374,0.429103029,0.107491254,0.002640415,0.429104501,0.007702743,0.004082502,0.005132378
0.000413007,0.004061637,0.007939542,0.015346174,0.392799557,0.149139093,0.005079697,0.392799147,0.014548259,0.007939857,0.00993403
0.000327516,0.003300697,0.006789363,0.013887191,0.385547321,0.171727229,0.00427289,0.385546907,0.013168632,0.006789648,0.008642606
0.000780032,0.007594373,0.013131835,0.025113714,0.356065477,0.179888278,0.008819394,0.356066157,0.023251927,0.013132311,0.016156502
0.000601048,0.005915199,0.011218,0.020790915,0.370709581,0.168015206,0.007130335,0.37070907,0.01978766,0.01121844,0.013904547
0.00077108,0.007445339,0.01293807,0.024345846,0.36033153,0.173803777,0.008621891,0.360331888,0.022603734,0.012938541,0.015868306
0.000244396,0.002460264,0.004536175,0.009058769,0.427877844,0.106378456,0.00295402,0.427878785,0.00840585,0.004536352,0.005669088
0.000258733,0.002585523,0.004795811,0.009640529,0.423580781,0.112714819,0.003130017,0.423582244,0.008921563,0.004795997,0.005993982
0.000303049,0.003039424,0.005595808,0.011285083,0.413036006,0.127006733,0.003665084,0.413037319,0.01044058,0.005596025,0.006994889
0.000391401,0.003905313,0.007651358,0.014656647,0.393638307,0.150208129,0.004798577,0.393637235,0.013886183,0.00765167,0.009575181
0.000326314,0.003241263,0.00630082,0.012167799,0.409266421,0.129767084,0.003985114,0.409265932,0.011493594,0.006301074,0.007884585
0.000868871,0.008354803,0.014447806,0.02721918,0.349967319,0.182000503,0.00970849,0.349967847,0.025301035,0.014448324,0.017715821
0.000233651,0.002479586,0.004749774,0.009899954,0.3932286,0.173281407,0.002989318,0.393227629,0.009138176,0.004749972,0.006021932
0.000641562,0.006098681,0.011878054,0.021928652,0.370673276,0.162832825,0.0075996,0.370673466,0.021054538,0.011878518,0.014740828
0.00029337,0.002908308,0.005947042,0.01170899,0.410114759,0.130469152,0.003734041,0.410113875,0.011241729,0.005947289,0.007521445
0.000349347,0.003480116,0.006992836,0.013391058,0.401003974,0.140864131,0.004353714,0.401002811,0.012776362,0.006993127,0.008792524
0.000757336,0.007011546,0.01315946,0.023849413,0.367156658,0.160120156,0.008621349,0.367157001,0.022822423,0.01315995,0.016184708
0.000362735,0.00353319,0.00706133,0.013791307,0.402840351,0.135980814,0.00450551,0.402840446,0.013143581,0.007061615,0.008879119
0.00061182,0.00579321,0.011221643,0.020648951,0.377310815,0.154965634,0.007213324,0.377310559,0.019808644,0.011222075,0.013893326
0.000514919,0.004901487,0.009370862,0.017284076,0.392127722,0.140202354,0.006025114,0.39212772,0.01648109,0.009371223,0.011593433
0.000230894,0.002290965,0.00434922,0.008677264,0.430851046,0.102044406,0.002816491,0.430851757,0.008090738,0.004349392,0.005447828
0.000534559,0.005047981,0.009674332,0.017826524,0.391282424,0.139371299,0.006261775,0.391282414,0.017071886,0.009674703,0.011972104
0.000477887,0.00452762,0.008976342,0.016718286,0.395059479,0.137151382,0.005748226,0.395059371,0.016123633,0.008976695,0.011181077
0.000697447,0.006565182,0.012229129,0.022769962,0.368920098,0.162882848,0.008062759,0.368920576,0.021625982,0.012229583,0.015096433
0.000422912,0.004104583,0.007974615,0.015485812,0.395265311,0.14371855,0.005147751,0.395265772,0.01466747,0.007974928,0.009972297
0.000346312,0.003400989,0.00688613,0.013778367,0.3968941,0.148750531,0.004396515,0.396893552,0.013073468,0.00688641,0.008693626
0.000397251,0.003972541,0.008581719,0.017383332,0.365594467,0.196838692,0.005299191,0.365593243,0.016777747,0.008582089,0.010979727
0.000374531,0.003778513,0.007811501,0.015862937,0.376599672,0.181226474,0.004868558,0.376598705,0.015117503,0.007811836,0.009949769
0.000865178,0.007921322,0.015017547,0.026193882,0.359222963,0.163106089,0.009715978,0.35922291,0.025336594,0.015018107,0.018379429
0.00067508,0.006261312,0.012882545,0.022830079,0.370452708,0.156963617,0.00811157,0.370452188,0.022496489,0.012883054,0.015991357
0.000748314,0.006913927,0.013586012,0.02419901,0.364985723,0.162024054,0.008720858,0.364985792,0.023485617,0.013586532,0.016764161
0.000284721,0.002786535,0.005596766,0.010622963,0.422175832,0.110025187,0.003516396,0.422174979,0.010199792,0.005596994,0.007019837
0.000776709,0.007125265,0.01367878,0.024736302,0.363932829,0.1624834,0.008945601,0.363933074,0.023850395,0.013679292,0.016858352
0.000864983,0.008024923,0.014705144,0.026159053,0.358654221,0.165572604,0.00965106,0.358654402,0.025011686,0.014705684,0.017996239
0.000884346,0.008210453,0.014933173,0.026638381,0.356680725,0.167534895,0.009839392,0.356680983,0.025403981,0.014933718,0.018259952
0.000395844,0.003922078,0.008027913,0.015020651,0.394158792,0.146779867,0.004926157,0.394157632,0.014491026,0.008028253,0.010091785
0.000477017,0.004611463,0.009291188,0.016889223,0.391981317,0.141714114,0.005780339,0.391980482,0.016397444,0.009291567,0.011585845
0.000423545,0.004165366,0.008665607,0.016204389,0.389680902,0.150449264,0.005333863,0.38967952,0.015813022,0.008665972,0.01091855
0.000925925,0.009111358,0.020146824,0.036006046,0.310327582,0.21991288,0.01194163,0.310326898,0.035764814,0.020147709,0.025388333
0.000745692,0.007077187,0.012752728,0.023146404,0.367349267,0.162952293,0.00835349,0.367349565,0.021882083,0.012753202,0.015638091
0.000484092,0.004631763,0.008652118,0.01618221,0.397129456,0.135497445,0.005626437,0.397129941,0.015310851,0.008652448,0.010703239
0.000727832,0.006854134,0.012364635,0.022471197,0.371717135,0.157197219,0.008145293,0.37171743,0.021286959,0.012365089,0.015153078
0.000366026,0.003593045,0.007006751,0.013169773,0.407756182,0.127646151,0.004422215,0.407755879,0.012532975,0.007007033,0.00874397
0.00045829,0.004413077,0.008461954,0.015945566,0.397097391,0.136884803,0.005456777,0.397097682,0.015191301,0.008462284,0.010530876
0.000373184,0.003970913,0.007970062,0.016198381,0.353377286,0.226585421,0.00484765,0.353376474,0.01515699,0.007970416,0.010173224
0.000457614,0.00476782,0.009778256,0.019473551,0.34855008,0.221714542,0.005957218,0.348549108,0.018514251,0.009778684,0.012458875
0.00041321,0.004108201,0.007558894,0.014453134,0.400465849,0.137127758,0.004893336,0.400465982,0.01356416,0.007559186,0.009390289
0.001182764,0.010688937,0.018886898,0.032799117,0.336401055,0.177940545,0.01261611,0.33640122,0.03132585,0.018887557,0.022869948
0.000755577,0.007214902,0.013114178,0.023793537,0.364262302,0.166309731,0.008536602,0.364262501,0.022539398,0.013114668,0.016096605
0.000601583,0.005717896,0.010560375,0.019460911,0.382913791,0.148935958,0.006887637,0.382913889,0.018442687,0.010560772,0.013004501
0.000639289,0.006518887,0.012784589,0.024863549,0.340831394,0.213203841,0.008000731,0.340830685,0.023501313,0.012785115,0.016040608
0.0004394,0.004557664,0.008670566,0.017483647,0.36464427,0.198208505,0.005497796,0.364643583,0.016272185,0.00867092,0.010911465
0.00036272,0.003595274,0.00697611,0.013591489,0.401279237,0.139934163,0.004452049,0.401278447,0.012822069,0.006976389,0.008732054
0.000335585,0.003383641,0.006301082,0.012502696,0.403917024,0.139786105,0.004075448,0.403916666,0.011610425,0.006301329,0.00787
0.00036176,0.003742789,0.006707905,0.013619404,0.391586664,0.160439255,0.004381689,0.391586852,0.012487636,0.006708165,0.008377881
0.000243665,0.002526521,0.004765141,0.009914483,0.407395082,0.144768883,0.003067542,0.407394828,0.009146129,0.004765333,0.006012394
0.000483367,0.004760888,0.009434939,0.018092366,0.378259679,0.166212098,0.005984152,0.378259197,0.017269973,0.009435317,0.011808023
0.000465834,0.004651551,0.008847559,0.017385591,0.380367683,0.166020251,0.005694017,0.380367307,0.016281402,0.008847911,0.011070894
0.000400765,0.004163545,0.007983666,0.016772559,0.360589944,0.210928858,0.005102915,0.360589638,0.01537773,0.007983995,0.010106385
0.000206974,0.002103639,0.004082554,0.008234753,0.427240768,0.111382216,0.002587241,0.427240765,0.007687174,0.004082722,0.005151194
0.000643096,0.00643169,0.01255321,0.024067778,0.350832676,0.195652537,0.007910239,0.35083211,0.022816543,0.012553718,0.015706404
0.000331655,0.003315373,0.006379007,0.012789114,0.402800498,0.141145476,0.00409658,0.402801094,0.011942089,0.006379263,0.008019851
0.000457762,0.004560072,0.009711844,0.018907805,0.368103589,0.18385381,0.005946426,0.368102778,0.01828929,0.009712267,0.012354355
0.000683,0.006970746,0.013840028,0.026496367,0.336729603,0.213278766,0.008603601,0.336728894,0.025417544,0.013840602,0.017410851
0.002057028,0.028295086,0.045549922,0.158688241,0.152459633,0.21435837,0.032194249,0.152459634,0.109222116,0.045551727,0.059163994
0.001562225,0.020871774,0.033829993,0.119669206,0.176969185,0.284269541,0.023671326,0.176969236,0.084128066,0.033831357,0.044228092
0.0011625,0.015176531,0.025348807,0.083478087,0.188286928,0.361321177,0.017166213,0.188287016,0.061232981,0.025349867,0.033189891
0.000594217,0.007045642,0.012052516,0.031926105,0.211206077,0.46419379,0.008069677,0.211206345,0.026159104,0.012053004,0.015493523
0.001370912,0.019724152,0.030662581,0.10651459,0.176730684,0.321928405,0.02067354,0.176730739,0.074741807,0.030663871,0.04025872
0.000834259,0.010091817,0.017076396,0.047803905,0.216954109,0.400941783,0.011607717,0.216954295,0.038588471,0.017077086,0.022070163
0.000498868,0.00548691,0.009661199,0.022659851,0.281742438,0.350384543,0.006392134,0.281742873,0.019519469,0.009661586,0.012250128
0.000634112,0.007426946,0.011597535,0.027123645,0.273840942,0.3487753,0.007810867,0.273841401,0.022785367,0.01159798,0.014565906
0.000780644,0.009890211,0.01589629,0.044517462,0.203301715,0.440341527,0.010646098,0.203301874,0.034952157,0.015896944,0.020475079
0.000726852,0.007678144,0.012588612,0.027664806,0.319596305,0.250996774,0.008669354,0.319597134,0.024197381,0.012589072,0.015695567
0.000392983,0.004332861,0.007499729,0.017075848,0.315857043,0.30214469,0.004965049,0.315858023,0.014890904,0.007500025,0.009482846
