C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12
1.07E-14,3.32E-10,1.74E-10,1.46E-16,4.45E-10,2.61E-07,0.999997709,1.44E-10,1.83E-06,2.60E-20,1.01E-07,1.02E-07
1.45E-14,9.10E-10,3.26E-10,1.74E-16,1.27E-09,1.96E-06,0.999975019,4.69E-10,2.15E-05,2.74E-20,1.15E-06,3.81E-07
1.94E-16,7.57E-12,4.92E-12,2.44E-18,1.45E-11,1.03E-08,0.99999976,4.87E-12,2.15E-07,3.90E-22,8.88E-09,5.60E-09
4.98E-18,2.40E-13,1.08E-13,6.58E-20,3.06E-13,3.18E-10,0.999999996,1.09E-13,3.12E-09,1.08E-23,1.58E-10,1.04E-10
2.61E-16,1.24E-11,6.47E-12,3.41E-18,1.97E-11,1.83E-08,0.999999648,8.10E-12,3.07E-07,5.23E-22,1.84E-08,8.62E-09
1.03E-14,3.22E-10,2.95E-10,1.41E-16,7.42E-10,3.29E-07,0.999988371,4.12E-10,9.64E-06,2.10E-20,1.17E-06,4.87E-07
1.96E-15,5.27E-11,6.14E-11,2.58E-17,1.30E-10,4.86E-08,0.999998345,5.82E-11,1.41E-06,4.06E-21,1.20E-07,7.25E-08
2.06E-14,6.09E-10,7.67E-10,2.71E-16,1.52E-09,5.92E-07,0.999976365,7.59E-10,1.98E-05,4.09E-20,2.13E-06,1.15E-06
5.38E-16,1.81E-11,1.35E-11,7.47E-18,3.27E-11,1.68E-08,0.999999608,1.77E-11,3.23E-07,1.17E-21,3.75E-08,1.50E-08
6.86E-17,2.72E-12,1.49E-12,9.84E-19,3.34E-12,2.44E-09,0.999999972,1.67E-12,2.15E-08,1.63E-22,2.30E-09,1.31E-09
2.87E-16,8.61E-12,6.62E-12,4.21E-18,1.34E-11,6.30E-09,0.999999901,7.21E-12,7.70E-08,6.94E-22,9.78E-09,5.64E-09
1.80E-16,5.95E-12,4.72E-12,2.48E-18,1.03E-11,5.52E-09,0.999999889,4.88E-12,9.18E-08,3.95E-22,8.29E-09,5.15E-09
1.89E-17,6.88E-13,3.52E-13,2.66E-19,8.97E-13,5.89E-10,0.999999993,4.83E-13,5.47E-09,4.46E-23,6.61E-10,2.60E-10
5.77E-16,1.60E-11,9.54E-12,8.16E-18,2.31E-11,1.06E-08,0.999999875,9.44E-12,1.01E-07,1.45E-21,7.77E-09,5.41E-09
1.45E-15,4.48E-11,2.33E-11,2.05E-17,5.79E-11,3.43E-08,0.999999678,2.20E-11,2.55E-07,3.58E-21,1.70E-08,1.56E-08
2.63E-18,9.74E-14,4.53E-14,3.52E-20,1.39E-13,1.08E-10,0.999999999,5.29E-14,1.16E-09,5.81E-24,6.10E-11,4.18E-11
2.13E-17,7.34E-13,3.55E-13,2.97E-19,9.99E-13,6.70E-10,0.999999992,3.80E-13,6.43E-09,5.02E-23,3.67E-10,2.86E-10
1.37E-17,5.84E-13,3.16E-13,1.82E-19,9.25E-13,8.20E-10,0.999999984,4.13E-13,1.34E-08,2.82E-23,8.85E-10,4.71E-10
6.04E-15,1.71E-10,8.92E-11,8.70E-17,2.05E-10,1.01E-07,0.999999178,7.94E-11,6.29E-07,1.61E-20,5.00E-08,4.07E-08
6.26E-16,1.85E-11,9.97E-12,8.92E-18,2.40E-11,1.28E-08,0.999999876,9.85E-12,9.75E-08,1.59E-21,7.66E-09,5.64E-09
2.74E-16,8.52E-12,4.77E-12,3.75E-18,1.19E-11,6.85E-09,0.999999925,4.18E-12,6.15E-08,6.61E-22,3.51E-09,2.99E-09
3.59E-16,9.90E-12,6.12E-12,5.07E-18,1.44E-11,6.87E-09,0.99999992,5.72E-12,6.45E-08,8.94E-22,4.63E-09,3.79E-09
1.09E-17,3.53E-13,2.10E-13,1.47E-19,5.34E-13,3.26E-10,0.999999996,2.25E-13,3.59E-09,2.51E-23,2.71E-10,1.69E-10
4.90E-19,2.15E-14,9.21E-15,6.51E-21,2.73E-14,2.67E-11,1,1.01E-14,2.36E-10,1.09E-24,1.29E-11,8.27E-12
3.03E-17,1.06E-12,5.29E-13,4.15E-19,1.42E-12,1.02E-09,0.999999989,5.94E-13,8.71E-09,7.13E-23,6.45E-10,4.24E-10
5.86E-16,2.98E-11,1.49E-11,7.54E-18,4.43E-11,5.49E-08,0.999999153,1.90E-11,7.20E-07,1.16E-21,4.65E-08,2.51E-08
8.16E-19,3.05E-14,1.80E-14,1.08E-20,4.78E-14,3.71E-11,0.999999999,1.86E-14,4.82E-10,1.75E-24,2.69E-11,1.99E-11
8.74E-18,4.32E-13,2.04E-13,1.16E-19,6.07E-13,7.02E-10,0.99999999,2.32E-13,8.70E-09,1.80E-23,4.36E-10,3.02E-10
5.45E-17,1.89E-12,8.54E-13,6.95E-19,2.65E-12,1.88E-09,0.999999979,9.01E-13,1.78E-08,1.21E-22,8.38E-10,5.61E-10
2.36E-17,8.92E-13,3.86E-13,2.97E-19,1.28E-12,1.05E-09,0.999999988,4.63E-13,1.04E-08,5.05E-23,5.29E-10,3.01E-10
1.31E-18,5.08E-14,2.15E-14,1.67E-20,6.88E-14,5.96E-11,0.999999999,2.14E-14,5.55E-10,2.85E-24,2.09E-11,1.59E-11
8.34E-18,3.23E-13,1.27E-13,1.06E-19,4.16E-13,3.61E-10,0.999999996,1.38E-13,2.94E-09,1.83E-23,1.29E-10,8.57E-11
3.26E-18,1.21E-13,5.49E-14,4.11E-20,1.80E-13,1.46E-10,0.999999998,5.39E-14,1.58E-09,6.95E-24,5.37E-11,4.28E-11
7.65E-19,2.94E-14,1.50E-14,9.64E-21,4.85E-14,4.09E-11,0.999999999,1.77E-14,5.89E-10,1.56E-24,2.63E-11,1.55E-11
2.57E-18,1.11E-13,4.94E-14,3.08E-20,1.73E-13,1.83E-10,0.999999997,5.38E-14,2.37E-09,5.04E-24,7.64E-11,4.91E-11
6.08E-18,2.02E-13,1.20E-13,8.35E-20,3.10E-13,1.89E-10,0.999999997,1.47E-13,2.26E-09,1.39E-23,2.05E-10,1.01E-10
2.72E-18,1.08E-13,4.93E-14,3.65E-20,1.36E-13,1.11E-10,0.999999999,5.75E-14,9.36E-10,6.21E-24,7.01E-11,3.67E-11
1.11E-18,3.89E-14,2.10E-14,1.47E-20,5.84E-14,4.01E-11,0.999999999,1.97E-14,4.59E-10,2.49E-24,2.10E-11,1.66E-11
5.84E-17,1.81E-12,1.16E-12,7.90E-19,2.91E-12,1.56E-09,0.999999977,1.28E-12,1.89E-08,1.34E-22,1.58E-09,8.65E-10
1.25E-17,4.25E-13,2.95E-13,1.62E-19,8.18E-13,5.08E-10,0.999999989,2.59E-13,9.82E-09,2.61E-23,3.63E-10,3.28E-10
3.06E-15,9.59E-11,4.37E-11,4.36E-17,1.09E-10,6.09E-08,0.999999518,4.01E-11,3.74E-07,7.96E-21,2.58E-08,2.05E-08
5.99E-16,1.96E-11,1.04E-11,8.82E-18,2.48E-11,1.33E-08,0.999999837,1.83E-11,1.16E-07,1.49E-21,2.63E-08,6.77E-09
2.72E-15,8.18E-11,3.48E-11,3.99E-17,9.15E-11,4.73E-08,0.999999601,5.02E-11,2.97E-07,7.20E-21,3.87E-08,1.60E-08
2.54E-18,9.13E-14,4.29E-14,3.49E-20,1.20E-13,8.18E-11,0.999999999,4.83E-14,7.56E-10,5.96E-24,5.02E-11,2.96E-11
3.47E-18,1.18E-13,5.78E-14,4.64E-20,1.64E-13,1.09E-10,0.999999999,6.23E-14,1.07E-09,8.03E-24,6.27E-11,3.97E-11
7.67E-18,2.69E-13,1.27E-13,1.03E-19,3.66E-13,2.50E-10,0.999999997,1.30E-13,2.37E-09,1.78E-23,1.26E-10,8.74E-11
3.77E-17,1.28E-12,7.09E-13,5.29E-19,1.81E-12,1.10E-09,0.999999985,1.15E-12,1.18E-08,8.76E-23,1.93E-09,5.91E-10
1.58E-17,5.19E-13,3.02E-13,2.19E-19,7.42E-13,4.47E-10,0.999999994,3.80E-13,4.87E-09,3.68E-23,5.05E-10,2.43E-10
6.40E-15,1.89E-10,8.73E-11,9.22E-17,2.14E-10,1.08E-07,0.999999125,8.97E-11,6.70E-07,1.69E-20,5.76E-08,3.82E-08
6.91E-19,3.24E-14,1.39E-14,9.18E-21,4.06E-14,4.10E-11,1,1.80E-14,4.14E-10,1.49E-24,2.99E-11,1.34E-11
1.13E-15,3.00E-11,2.12E-11,1.64E-17,4.69E-11,2.01E-08,0.999999715,2.24E-11,2.28E-07,2.81E-21,2.24E-08,1.51E-08
9.92E-18,3.16E-13,2.18E-13,1.35E-19,5.65E-13,3.09E-10,0.999999994,2.29E-13,5.45E-09,2.18E-23,3.28E-10,2.22E-10
2.28E-17,7.47E-13,4.87E-13,3.21E-19,1.17E-12,6.68E-10,0.999999989,6.20E-13,8.63E-09,5.20E-23,9.64E-10,4.68E-10
3.16E-15,7.38E-11,5.23E-11,4.67E-17,1.12E-10,4.10E-08,0.999999498,5.09E-11,3.94E-07,8.35E-21,3.82E-08,2.85E-08
3.41E-17,9.85E-13,6.96E-13,4.64E-19,1.79E-12,8.87E-10,0.999999984,6.42E-13,1.40E-08,7.73E-23,7.18E-10,6.27E-10
7.92E-16,2.05E-11,1.40E-11,1.13E-17,3.24E-11,1.30E-08,0.999999807,1.78E-11,1.51E-07,1.95E-21,1.97E-08,8.88E-09
2.76E-16,7.40E-12,4.86E-12,3.97E-18,1.09E-11,4.86E-09,0.999999938,5.87E-12,4.81E-08,6.96E-22,6.19E-09,3.07E-09
2.16E-18,7.00E-14,3.80E-14,2.91E-20,1.06E-13,6.48E-11,0.999999999,4.09E-14,7.35E-10,4.94E-24,4.35E-11,2.86E-11
3.71E-16,9.49E-12,6.51E-12,5.39E-18,1.49E-11,5.98E-09,0.999999917,7.43E-12,6.62E-08,9.31E-22,7.21E-09,4.04E-09
2.10E-16,5.35E-12,4.07E-12,2.99E-18,9.32E-12,3.74E-09,0.999999936,4.21E-12,5.26E-08,5.04E-22,4.41E-09,3.01E-09
1.81E-15,4.59E-11,3.07E-11,2.57E-17,6.89E-11,2.85E-08,0.99999966,2.63E-11,2.75E-07,4.58E-21,1.91E-08,1.68E-08
8.45E-17,2.43E-12,1.62E-12,1.15E-18,4.01E-12,2.01E-09,0.999999969,1.47E-12,2.61E-08,1.95E-22,1.43E-09,1.21E-09
2.08E-17,6.13E-13,4.36E-13,2.67E-19,1.20E-12,6.14E-10,0.999999987,4.15E-13,1.14E-08,4.42E-23,5.17E-10,3.90E-10
4.86E-17,1.55E-12,1.22E-12,6.21E-19,3.39E-12,1.82E-09,0.999999944,1.29E-12,5.03E-08,9.65E-23,2.37E-09,1.54E-09
2.76E-17,9.48E-13,5.77E-13,3.73E-19,1.78E-12,1.08E-09,0.999999975,7.41E-13,2.21E-08,5.83E-23,1.27E-09,7.26E-10
7.34E-15,1.64E-10,1.23E-10,1.13E-16,2.40E-10,7.87E-08,0.999999007,1.52E-10,7.16E-07,2.02E-20,1.33E-07,6.42E-08
1.75E-15,4.00E-11,3.88E-11,2.55E-17,7.56E-11,2.41E-08,0.999999523,4.18E-11,3.74E-07,4.28E-21,5.10E-08,2.85E-08
3.10E-15,7.10E-11,6.10E-11,4.57E-17,1.20E-10,4.13E-08,0.999999401,5.92E-11,4.65E-07,7.99E-21,5.44E-08,3.81E-08
1.06E-17,3.23E-13,2.30E-13,1.50E-19,5.27E-13,2.72E-10,0.999999996,2.52E-13,3.62E-09,2.48E-23,3.40E-10,2.02E-10
3.87E-15,8.51E-11,6.81E-11,5.62E-17,1.44E-10,4.81E-08,0.999999324,6.06E-11,5.43E-07,9.94E-21,4.53E-08,3.91E-08
7.09E-15,1.70E-10,1.13E-10,1.09E-16,2.27E-10,8.32E-08,0.999999113,1.20E-10,6.61E-07,1.96E-20,8.70E-08,5.46E-08
8.07E-15,1.96E-10,1.27E-10,1.23E-16,2.57E-10,9.57E-08,0.999999022,1.33E-10,7.28E-07,2.23E-20,9.46E-08,5.85E-08
5.40E-17,1.74E-12,1.19E-12,7.89E-19,2.70E-12,1.48E-09,0.999999975,1.71E-12,1.94E-08,1.26E-22,3.07E-09,1.25E-09
1.92E-16,5.52E-12,4.09E-12,2.86E-18,8.56E-12,3.86E-09,0.999999937,5.44E-12,4.74E-08,4.71E-22,8.11E-09,3.48E-09
8.75E-17,2.72E-12,2.06E-12,1.26E-18,4.61E-12,2.26E-09,0.999999955,2.60E-12,3.64E-08,2.00E-22,4.54E-09,2.15E-09
1.54E-14,4.67E-10,3.91E-10,2.23E-16,8.76E-10,3.72E-07,0.999989326,8.53E-10,6.73E-06,3.40E-20,3.09E-06,4.77E-07
2.46E-15,6.78E-11,3.75E-11,3.74E-17,8.10E-11,3.74E-08,0.999999661,4.51E-11,2.47E-07,6.74E-21,3.53E-08,1.90E-08
1.90E-16,5.28E-12,3.19E-12,2.75E-18,7.39E-12,3.51E-09,0.99999996,3.48E-12,3.18E-08,4.82E-22,3.09E-09,1.94E-09
